"BehaviorSpace results (NetLogo 6.1.1)"
"ica-v2.nlogo"
"effect on population desnity - Air Temperature"
"01/02/2020 21:44:45:968 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","54","0","54"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
"number-of-infected","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"number-of-uninfected","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000"
"ventilation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sunshine-duration","53","53","53","53","53","53","53","53","53","53","53","53","53","53","53","53","53","53","53","53","53","53","53","53","53","53","53","53","53","53"
"relative-humidity","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"air-temperature","0","0","0","0","0","0","10","10","10","10","10","10","20","20","20","20","20","20","30","30","30","30","30","30","40","40","40","40","40","40"
"rainfall","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"[reporter]","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate"
"[final]","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>"
"[min]","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4"
"[max]","2992","2990","2997","2993","3000","2982","2986","3000","3000","3000","2994","2998","2989","2998","2999","2995","2992","3000","1486.5","2997","2999","2997","3000","2997","1493.5","3000","2999","2991","2992","2996"
"[mean]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[steps]","435","458","349","507","378","492","480","483","407","509","402","441","379","429","541","364","401","412","384","520","482","455","445","514","477","509","449","447","450","481"

"[all run data]","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate"
,"3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4"
,"3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4"
,"3.3344448149383126E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.333333333333333E-4","3.3344448149383126E-4","3.333333333333333E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.33555703802535E-4","3.3344448149383126E-4","3.333333333333333E-4","3.333333333333333E-4","3.3344448149383126E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.333333333333333E-4","3.333333333333333E-4","3.33889816360601E-4","3.333333333333333E-4","3.333333333333333E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.33555703802535E-4","3.333333333333333E-4"
,"3.3344448149383126E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.333333333333333E-4","3.3344448149383126E-4","3.333333333333333E-4","3.3344448149383126E-4","3.33555703802535E-4","3.33667000333667E-4","3.3344448149383126E-4","3.333333333333333E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.333333333333333E-4","3.333333333333333E-4","3.33889816360601E-4","3.3344448149383126E-4","3.333333333333333E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.33555703802535E-4","3.3344448149383126E-4"
,"3.33555703802535E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.33667000333667E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.33555703802535E-4","3.33667000333667E-4","3.3344448149383126E-4","3.33667000333667E-4","3.3344448149383126E-4","3.33667000333667E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.33555703802535E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.33555703802535E-4","3.341129301703976E-4","3.333333333333333E-4","3.33889816360601E-4","3.3344448149383126E-4","3.333333333333333E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.33555703802535E-4","3.3344448149383126E-4"
,"3.33555703802535E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.33667000333667E-4","3.33555703802535E-4","3.341129301703976E-4","3.3344448149383126E-4","3.33555703802535E-4","3.33667000333667E-4","3.33555703802535E-4","3.33667000333667E-4","3.3344448149383126E-4","3.33667000333667E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.33555703802535E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.33555703802535E-4","3.3422459893048126E-4","3.3344448149383126E-4","3.33889816360601E-4","3.3344448149383126E-4","3.333333333333333E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.33555703802535E-4","3.3344448149383126E-4"
,"3.33555703802535E-4","3.337783711615487E-4","3.33555703802535E-4","3.337783711615487E-4","3.33555703802535E-4","3.341129301703976E-4","3.3344448149383126E-4","3.33555703802535E-4","3.33889816360601E-4","3.33555703802535E-4","3.33667000333667E-4","3.3344448149383126E-4","3.33667000333667E-4","3.3344448149383126E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.33555703802535E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.33555703802535E-4","3.3422459893048126E-4","3.3344448149383126E-4","3.33889816360601E-4","3.3344448149383126E-4","3.333333333333333E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.33555703802535E-4","3.3344448149383126E-4"
,"3.33555703802535E-4","3.337783711615487E-4","3.33555703802535E-4","3.33889816360601E-4","3.33555703802535E-4","3.341129301703976E-4","3.3344448149383126E-4","3.33555703802535E-4","3.33889816360601E-4","3.33555703802535E-4","3.33667000333667E-4","3.3344448149383126E-4","3.33667000333667E-4","3.3344448149383126E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.33555703802535E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.33555703802535E-4","3.3422459893048126E-4","3.3344448149383126E-4","3.33889816360601E-4","3.3344448149383126E-4","3.333333333333333E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.33555703802535E-4","3.3344448149383126E-4"
,"3.33555703802535E-4","3.337783711615487E-4","3.33555703802535E-4","3.33889816360601E-4","3.33555703802535E-4","3.341129301703976E-4","3.3433634236041456E-4","3.33555703802535E-4","3.33889816360601E-4","3.33667000333667E-4","3.33667000333667E-4","3.3344448149383126E-4","3.33667000333667E-4","3.3344448149383126E-4","3.333333333333333E-4","3.333333333333333E-4","3.3344448149383126E-4","3.33555703802535E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.33555703802535E-4","3.3422459893048126E-4","3.33555703802535E-4","3.33889816360601E-4","3.3344448149383126E-4","3.333333333333333E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.33555703802535E-4","3.3344448149383126E-4"
,"3.33555703802535E-4","3.337783711615487E-4","3.33555703802535E-4","3.33889816360601E-4","3.33555703802535E-4","3.341129301703976E-4","3.3433634236041456E-4","3.33555703802535E-4","3.33889816360601E-4","3.33667000333667E-4","3.33667000333667E-4","3.3344448149383126E-4","3.33667000333667E-4","3.3344448149383126E-4","3.333333333333333E-4","3.333333333333333E-4","3.3344448149383126E-4","3.33667000333667E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.33555703802535E-4","3.3422459893048126E-4","3.33555703802535E-4","3.33889816360601E-4","3.3344448149383126E-4","3.333333333333333E-4","3.3344448149383126E-4","3.33555703802535E-4","3.33667000333667E-4","3.3344448149383126E-4"
,"3.33889816360601E-4","3.337783711615487E-4","3.33555703802535E-4","3.33889816360601E-4","3.33555703802535E-4","3.341129301703976E-4","3.3433634236041456E-4","3.33555703802535E-4","3.33889816360601E-4","3.337783711615487E-4","3.33667000333667E-4","3.3344448149383126E-4","3.33667000333667E-4","3.3344448149383126E-4","3.333333333333333E-4","3.337783711615487E-4","3.3344448149383126E-4","3.33889816360601E-4","3.3400133600534405E-4","3.3344448149383126E-4","3.33555703802535E-4","3.3422459893048126E-4","3.33555703802535E-4","3.33889816360601E-4","3.3344448149383126E-4","3.333333333333333E-4","3.3344448149383126E-4","3.33555703802535E-4","3.33667000333667E-4","3.3344448149383126E-4"
,"3.33889816360601E-4","3.337783711615487E-4","3.33555703802535E-4","3.33889816360601E-4","3.33555703802535E-4","3.341129301703976E-4","3.3433634236041456E-4","3.33555703802535E-4","3.33889816360601E-4","3.33889816360601E-4","3.33667000333667E-4","3.3344448149383126E-4","3.33667000333667E-4","3.3400133600534405E-4","3.3344448149383126E-4","3.341129301703976E-4","3.3344448149383126E-4","3.33889816360601E-4","3.3433634236041456E-4","3.33667000333667E-4","3.33555703802535E-4","3.3422459893048126E-4","3.337783711615487E-4","3.33889816360601E-4","3.33555703802535E-4","3.333333333333333E-4","3.3344448149383126E-4","3.33555703802535E-4","3.33667000333667E-4","3.3344448149383126E-4"
,"3.33889816360601E-4","3.33889816360601E-4","3.33555703802535E-4","3.33889816360601E-4","3.33555703802535E-4","3.341129301703976E-4","3.3433634236041456E-4","3.33667000333667E-4","3.3400133600534405E-4","3.3400133600534405E-4","3.33667000333667E-4","3.33555703802535E-4","3.33667000333667E-4","3.3400133600534405E-4","3.3344448149383126E-4","3.341129301703976E-4","3.3344448149383126E-4","3.33889816360601E-4","3.3433634236041456E-4","3.33667000333667E-4","3.33555703802535E-4","3.3523298692591353E-4","3.337783711615487E-4","3.33889816360601E-4","3.33555703802535E-4","3.333333333333333E-4","3.3344448149383126E-4","3.33667000333667E-4","3.33667000333667E-4","3.3344448149383126E-4"
,"3.33889816360601E-4","3.33889816360601E-4","3.33555703802535E-4","3.33889816360601E-4","3.33555703802535E-4","3.341129301703976E-4","3.3433634236041456E-4","3.33889816360601E-4","3.3422459893048126E-4","3.3400133600534405E-4","3.3433634236041456E-4","3.33555703802535E-4","3.33667000333667E-4","3.3400133600534405E-4","3.33555703802535E-4","3.341129301703976E-4","3.3344448149383126E-4","3.33889816360601E-4","3.3433634236041456E-4","3.33667000333667E-4","3.33555703802535E-4","3.3534540576794097E-4","3.337783711615487E-4","3.33889816360601E-4","3.33555703802535E-4","3.333333333333333E-4","3.3344448149383126E-4","3.33667000333667E-4","3.33667000333667E-4","3.33555703802535E-4"
,"3.33889816360601E-4","3.33889816360601E-4","3.33555703802535E-4","3.3400133600534405E-4","3.33555703802535E-4","3.341129301703976E-4","3.3433634236041456E-4","3.33889816360601E-4","3.3422459893048126E-4","3.3400133600534405E-4","3.3433634236041456E-4","3.33555703802535E-4","3.33667000333667E-4","3.341129301703976E-4","3.33667000333667E-4","3.341129301703976E-4","3.3344448149383126E-4","3.33889816360601E-4","3.3444816053511704E-4","3.33889816360601E-4","3.33555703802535E-4","3.3534540576794097E-4","3.337783711615487E-4","3.33889816360601E-4","3.33555703802535E-4","3.333333333333333E-4","3.33555703802535E-4","3.33667000333667E-4","3.33667000333667E-4","3.33555703802535E-4"
,"3.33889816360601E-4","3.33889816360601E-4","3.33555703802535E-4","3.3400133600534405E-4","3.341129301703976E-4","3.341129301703976E-4","3.3433634236041456E-4","3.33889816360601E-4","3.3422459893048126E-4","3.341129301703976E-4","3.3467202141900936E-4","3.33555703802535E-4","3.33667000333667E-4","3.3422459893048126E-4","3.33667000333667E-4","3.341129301703976E-4","3.3344448149383126E-4","3.33889816360601E-4","3.348961821835231E-4","3.33889816360601E-4","3.33555703802535E-4","3.355704697986577E-4","3.337783711615487E-4","3.33889816360601E-4","3.33555703802535E-4","3.333333333333333E-4","3.33555703802535E-4","3.33667000333667E-4","3.33667000333667E-4","3.33555703802535E-4"
,"3.33889816360601E-4","3.33889816360601E-4","3.3500837520938025E-4","3.3400133600534405E-4","3.341129301703976E-4","3.3422459893048126E-4","3.3433634236041456E-4","3.33889816360601E-4","3.3422459893048126E-4","3.341129301703976E-4","3.3467202141900936E-4","3.33555703802535E-4","3.33667000333667E-4","3.3422459893048126E-4","3.33667000333667E-4","3.341129301703976E-4","3.33555703802535E-4","3.3400133600534405E-4","3.348961821835231E-4","3.33889816360601E-4","3.33555703802535E-4","3.355704697986577E-4","3.337783711615487E-4","3.33889816360601E-4","3.33555703802535E-4","3.333333333333333E-4","3.33555703802535E-4","3.33667000333667E-4","3.33667000333667E-4","3.33555703802535E-4"
