"BehaviorSpace results (NetLogo 6.1.1)"
"ica-v2.nlogo"
"effect on population desnity - Sunshine Duration"
"01/02/2020 22:25:31:145 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","54","0","54"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
"number-of-infected","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"number-of-uninfected","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000","3000"
"ventilation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sunshine-duration","53","53","53","53","53","53","123","123","123","123","123","123","193","193","193","193","193","193","263","263","263","263","263","263","333","333","333","333","333","333"
"relative-humidity","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"air-temperature","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5"
"rainfall","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"[reporter]","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate"
"[final]","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>","<RuntimePrimitiveException>"
"[min]","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4"
"[max]","2997","2976","3000","2991","2998","2975","746","2982","2988","991.3333333333334","2999","2986","2996","2994","3000","3000","2994","2999","3000","3000","2995","3000","2998","2999","2995","3000","3000","3000","2997","3000"
"[mean]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"[steps]","426","459","389","480","382","342","439","458","349","378","496","483","388","489","408","597","556","440","494","537","389","598","399","503","545","711","695","558","504","705"

"[all run data]","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate","get-infection-rate"
,"3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4"
,"3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4"
,"3.333333333333333E-4","3.333333333333333E-4","3.3344448149383126E-4","3.33555703802535E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.3344448149383126E-4","3.333333333333333E-4","3.333333333333333E-4","3.3344448149383126E-4","3.333333333333333E-4","3.3344448149383126E-4","3.333333333333333E-4","3.333333333333333E-4","3.33555703802535E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.3344448149383126E-4","3.333333333333333E-4","3.33555703802535E-4","3.3344448149383126E-4","3.33555703802535E-4","3.33555703802535E-4","3.333333333333333E-4","3.333333333333333E-4"
,"3.333333333333333E-4","3.333333333333333E-4","3.3344448149383126E-4","3.33555703802535E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.333333333333333E-4","3.333333333333333E-4","3.3344448149383126E-4","3.333333333333333E-4","3.3344448149383126E-4","3.333333333333333E-4","3.333333333333333E-4","3.33555703802535E-4","3.3344448149383126E-4","3.333333333333333E-4","3.333333333333333E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.33555703802535E-4","3.33555703802535E-4","3.33555703802535E-4","3.33555703802535E-4","3.3344448149383126E-4","3.333333333333333E-4"
,"3.333333333333333E-4","3.3344448149383126E-4","3.33555703802535E-4","3.33555703802535E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.333333333333333E-4","3.333333333333333E-4","3.3344448149383126E-4","3.333333333333333E-4","3.33555703802535E-4","3.333333333333333E-4","3.3344448149383126E-4","3.33555703802535E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.333333333333333E-4","3.337783711615487E-4","3.3344448149383126E-4","3.33555703802535E-4","3.33555703802535E-4","3.33555703802535E-4","3.33555703802535E-4","3.3344448149383126E-4","3.333333333333333E-4"
,"3.333333333333333E-4","3.3344448149383126E-4","3.33555703802535E-4","3.33555703802535E-4","3.333333333333333E-4","3.333333333333333E-4","3.333333333333333E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.333333333333333E-4","3.333333333333333E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.33555703802535E-4","3.333333333333333E-4","3.3344448149383126E-4","3.33555703802535E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.333333333333333E-4","3.337783711615487E-4","3.3344448149383126E-4","3.33555703802535E-4","3.33555703802535E-4","3.337783711615487E-4","3.33555703802535E-4","3.3344448149383126E-4","3.333333333333333E-4"
,"3.333333333333333E-4","3.3344448149383126E-4","3.33667000333667E-4","3.33555703802535E-4","3.33555703802535E-4","3.333333333333333E-4","3.333333333333333E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.333333333333333E-4","3.333333333333333E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.33555703802535E-4","3.33555703802535E-4","3.3344448149383126E-4","3.33555703802535E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.333333333333333E-4","3.337783711615487E-4","3.33555703802535E-4","3.33555703802535E-4","3.33555703802535E-4","3.337783711615487E-4","3.33555703802535E-4","3.3344448149383126E-4","3.333333333333333E-4"
,"3.33555703802535E-4","3.3344448149383126E-4","3.33667000333667E-4","3.33555703802535E-4","3.33555703802535E-4","3.333333333333333E-4","3.333333333333333E-4","3.337783711615487E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.333333333333333E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.33555703802535E-4","3.33555703802535E-4","3.3344448149383126E-4","3.33555703802535E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.33667000333667E-4","3.337783711615487E-4","3.33555703802535E-4","3.33555703802535E-4","3.33555703802535E-4","3.337783711615487E-4","3.33889816360601E-4","3.3344448149383126E-4","3.333333333333333E-4"
,"3.33555703802535E-4","3.3344448149383126E-4","3.33667000333667E-4","3.33555703802535E-4","3.337783711615487E-4","3.333333333333333E-4","3.333333333333333E-4","3.337783711615487E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.333333333333333E-4","3.33667000333667E-4","3.33555703802535E-4","3.3344448149383126E-4","3.33555703802535E-4","3.33667000333667E-4","3.3344448149383126E-4","3.33555703802535E-4","3.3344448149383126E-4","3.33555703802535E-4","3.33667000333667E-4","3.337783711615487E-4","3.33555703802535E-4","3.33555703802535E-4","3.33555703802535E-4","3.337783711615487E-4","3.3400133600534405E-4","3.3344448149383126E-4","3.333333333333333E-4"
,"3.33555703802535E-4","3.3344448149383126E-4","3.337783711615487E-4","3.33555703802535E-4","3.33889816360601E-4","3.3344448149383126E-4","3.333333333333333E-4","3.33889816360601E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.333333333333333E-4","3.33667000333667E-4","3.33555703802535E-4","3.3344448149383126E-4","3.33555703802535E-4","3.33667000333667E-4","3.3344448149383126E-4","3.33555703802535E-4","3.3344448149383126E-4","3.33555703802535E-4","3.33667000333667E-4","3.337783711615487E-4","3.33667000333667E-4","3.33555703802535E-4","3.33555703802535E-4","3.33889816360601E-4","3.3400133600534405E-4","3.3344448149383126E-4","3.333333333333333E-4"
,"3.33555703802535E-4","3.3344448149383126E-4","3.337783711615487E-4","3.33555703802535E-4","3.33889816360601E-4","3.3344448149383126E-4","3.333333333333333E-4","3.33889816360601E-4","3.33555703802535E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.333333333333333E-4","3.33667000333667E-4","3.33555703802535E-4","3.3344448149383126E-4","3.33555703802535E-4","3.33667000333667E-4","3.3344448149383126E-4","3.3400133600534405E-4","3.3344448149383126E-4","3.33555703802535E-4","3.33667000333667E-4","3.337783711615487E-4","3.33667000333667E-4","3.33555703802535E-4","3.33555703802535E-4","3.33889816360601E-4","3.3400133600534405E-4","3.3344448149383126E-4","3.333333333333333E-4"
,"3.33555703802535E-4","3.3344448149383126E-4","3.337783711615487E-4","3.33555703802535E-4","3.33889816360601E-4","3.3344448149383126E-4","3.333333333333333E-4","3.33889816360601E-4","3.337783711615487E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.333333333333333E-4","3.337783711615487E-4","3.33555703802535E-4","3.3344448149383126E-4","3.33555703802535E-4","3.33667000333667E-4","3.33555703802535E-4","3.341129301703976E-4","3.33555703802535E-4","3.33555703802535E-4","3.33667000333667E-4","3.337783711615487E-4","3.33667000333667E-4","3.337783711615487E-4","3.33555703802535E-4","3.33889816360601E-4","3.3400133600534405E-4","3.3344448149383126E-4","3.333333333333333E-4"
,"3.33555703802535E-4","3.3344448149383126E-4","3.337783711615487E-4","3.33555703802535E-4","3.33889816360601E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.33889816360601E-4","3.337783711615487E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.354579000335458E-4","3.337783711615487E-4","3.337783711615487E-4","3.3344448149383126E-4","3.33555703802535E-4","3.33667000333667E-4","3.33555703802535E-4","3.341129301703976E-4","3.33555703802535E-4","3.33555703802535E-4","3.33667000333667E-4","3.337783711615487E-4","3.33667000333667E-4","3.337783711615487E-4","3.33555703802535E-4","3.33889816360601E-4","3.3400133600534405E-4","3.3344448149383126E-4","3.333333333333333E-4"
,"3.33555703802535E-4","3.3344448149383126E-4","3.33889816360601E-4","3.33555703802535E-4","3.33889816360601E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.3400133600534405E-4","3.337783711615487E-4","3.3344448149383126E-4","3.33555703802535E-4","3.354579000335458E-4","3.337783711615487E-4","3.33889816360601E-4","3.3344448149383126E-4","3.33555703802535E-4","3.33667000333667E-4","3.33555703802535E-4","3.341129301703976E-4","3.33555703802535E-4","3.33555703802535E-4","3.33667000333667E-4","3.337783711615487E-4","3.33667000333667E-4","3.337783711615487E-4","3.33555703802535E-4","3.33889816360601E-4","3.3422459893048126E-4","3.33667000333667E-4","3.333333333333333E-4"
,"3.3444816053511704E-4","3.3344448149383126E-4","3.33889816360601E-4","3.33555703802535E-4","3.33889816360601E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.3400133600534405E-4","3.337783711615487E-4","3.3344448149383126E-4","3.33555703802535E-4","3.354579000335458E-4","3.337783711615487E-4","3.33889816360601E-4","3.33555703802535E-4","3.33555703802535E-4","3.33667000333667E-4","3.33555703802535E-4","3.341129301703976E-4","3.33555703802535E-4","3.337783711615487E-4","3.33667000333667E-4","3.3456005352960856E-4","3.33667000333667E-4","3.337783711615487E-4","3.33555703802535E-4","3.33889816360601E-4","3.3422459893048126E-4","3.33667000333667E-4","3.333333333333333E-4"
,"3.3467202141900936E-4","3.33667000333667E-4","3.33889816360601E-4","3.33555703802535E-4","3.33889816360601E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.3400133600534405E-4","3.337783711615487E-4","3.3344448149383126E-4","3.33555703802535E-4","3.354579000335458E-4","3.337783711615487E-4","3.33889816360601E-4","3.33555703802535E-4","3.33555703802535E-4","3.33667000333667E-4","3.33555703802535E-4","3.341129301703976E-4","3.33555703802535E-4","3.337783711615487E-4","3.33667000333667E-4","3.3456005352960856E-4","3.33667000333667E-4","3.337783711615487E-4","3.33555703802535E-4","3.33889816360601E-4","3.3422459893048126E-4","3.33667000333667E-4","3.333333333333333E-4"
,"3.3467202141900936E-4","3.337783711615487E-4","3.33889816360601E-4","3.33555703802535E-4","3.33889816360601E-4","3.3344448149383126E-4","3.3344448149383126E-4","3.3400133600534405E-4","3.337783711615487E-4","3.33889816360601E-4","3.33555703802535E-4","3.354579000335458E-4","3.337783711615487E-4","3.33889816360601E-4","3.33667000333667E-4","3.3467202141900936E-4","3.33667000333667E-4","3.33555703802535E-4","3.341129301703976E-4","3.33555703802535E-4","3.337783711615487E-4","3.33667000333667E-4","3.3456005352960856E-4","3.33667000333667E-4","3.337783711615487E-4","3.33555703802535E-4","3.33889816360601E-4","3.3422459893048126E-4","3.33667000333667E-4","3.333333333333333E-4"
